X,Y,extra,nesting,num_operands
[SM[SM9[SM[MIN4940]6[MIN8913]9]7[MIN3[SM8940]1[MIN9794]]][SM[MAX0[MIN4935]2[MAX6774]]3[SM[MAX1982]30[MIN9012]]9]84],6,no,4,4
[SM[SM9[MIN6[MIN6266]9[MIN9218]]3[SM5[SM6062][MIN7970]2]][MAX8[SM2[MIN0715]0[MAX9900]][MAX[MIN7007]56[MAX4643]]8]37],2,no,4,4
[MIN1[SM[SM[MAX5211]2[MIN8500]7]5[MIN4[MAX9286]1[MAX7739]]0]6[MIN[SM3[MAX1522]0[SM8424]]55[MIN[MIN4610][MIN3099]54]]],0,no,4,4
[MIN3[MIN7[MIN4[MAX2258]0[MIN9883]]5[MIN6[SM7311]4[SM0859]]][MIN8[MIN[MIN1114]94[SM8714]][MIN[SM7651]43[MAX6668]]0]1],0,no,4,4
[MAX14[SM6[MIN[MIN1589]37[SM2898]][MAX8[MIN1363]9[MIN5009]]7][SM2[MAX[MIN1709]8[MIN5587]0]0[SM[MIN5991][SM4325]89]]],4,no,4,4
[SM3[MIN[MAX[MIN1149][SM9857]08]15[MAX[MAX7356]90[MIN9450]]][MAX[SM[SM2574][MAX3265]30][MIN6[MIN6857]4[MIN2551]]74]3],4,no,4,4
[SM6[MAX[MIN[SM6651]47[SM6504]][MIN9[MAX6814]8[MIN1331]]59]7[MIN1[MAX6[SM0612]3[MAX5336]][SM[MIN4455]6[MIN6113]5]0]],2,no,4,4
[MAX[SM1[MAX[SM8040]88[MIN7171]]1[MAX[MIN3558][SM4432]53]]23[MIN10[MAX5[MIN7827]1[MIN4802]][MAX[SM6983][SM2844]87]]],5,no,4,4
[MIN[MAX[MIN[MAX5377][SM8155]20]69[SM52[MAX3347][MAX6803]]][MIN0[MIN13[MIN3030][MAX8075]]4[SM0[MAX5216][SM2200]6]]14],0,no,4,4
[MIN[MIN2[MAX47[SM5126][MAX1662]]6[SM3[SM3123][MAX1490]8]]1[MAX61[MAX[SM3743]5[MAX3278]1][SM1[MAX4333]8[MIN9828]]]9],1,no,4,4
[MAX[SM93[MIN[MAX3039]0[MIN7706]6][MIN58[SM7453][MAX0024]]]9[MAX81[MAX[SM8321][MAX4202]96][SM3[MAX2997]5[MIN1539]]]4],9,no,4,4
[MIN[SM3[MIN[MIN9214]25[MAX3226]]2[SM[MAX4936]5[SM5147]1]]5[MIN9[MAX[SM3396]2[SM1269]1][SM[SM8500][MAX9515]90]5]6],1,no,4,4
[MIN[MAX14[MAX[MAX5532]44[MAX2639]][SM36[MAX0092][MIN6107]]][MIN5[MIN[MIN2612]19[MIN2378]][MIN[MAX1480]7[SM2662]8]9]83],1,no,4,4
[MIN[MIN[SM[SM5657]13[MIN5318]]5[MIN[MIN3699]91[MIN6539]]3]24[SM3[SM[MAX4276]12[SM0501]][MAX2[SM3301]0[MAX9955]]0]],1,no,4,4
[SM5[MAX57[SM[MIN5526]0[MIN4642]3][SM5[MIN2633]6[SM3916]]][MAX[MIN2[MAX9908][SM7084]1]2[MIN[MIN6677]22[MAX5330]]7]9],8,no,4,4
[MAX[MIN6[SM78[MAX6586][MAX0057]]0[MAX[MAX0234][SM7613]13]][MAX37[SM[MIN0212]02[MIN0887]][SM54[MAX2051][MAX6130]]]75],7,no,4,4
[SM[MIN[MIN6[SM0150][MAX3205]0]5[MAX[SM4289][MIN8291]92]8][MAX[MAX[MAX3022]45[MIN7467]]43[MIN2[SM8431][MAX2443]4]]10],6,no,4,4
[MIN1[MIN[MAX0[MIN7502]6[MAX4778]][MAX[MIN5348]1[MIN5110]0]21][MIN[MIN22[MIN9130][MAX6992]]1[MIN8[MAX3510]9[MIN9530]]3]1],0,no,4,4
[MIN[SM21[MIN[SM4937]8[SM3239]0][SM7[MAX5303]2[MAX6548]]]40[SM[MAX6[MIN3278][MAX0034]3][SM[MIN2470]6[SM7566]5]34]],0,no,4,4
[SM[MAX[MIN23[MAX9518][SM4305]]8[MIN[SM6774]8[MIN3503]4]9]3[MIN83[MIN45[MAX1307][MIN0586]][SM[MIN6826][MIN4023]28]]5],7,no,4,4
[MIN[SM[SM[MAX2642]9[MAX4005]1]40[MAX[MAX3340]16[MIN7430]]]31[SM[MAX76[SM9115][MIN6964]]7[MIN2[SM0867]7[SM4079]]8]],1,no,4,4
[SM[MAX[SM4[MAX3096]5[MAX1648]]1[MAX[SM3041][SM6509]44]6]84[SM1[MAX[SM7818]3[SM3773]9][MIN[SM1619]82[MAX7518]]2]],4,no,4,4
[MAX5[SM[SM[MAX4305]4[MIN2956]9]96[MAX2[SM1646][MAX6986]0]]1[SM[MAX[MIN1543]24[MAX2193]]97[MIN[MIN1068][SM3454]15]]],5,no,4,4
[SM66[SM[MAX[MIN6935]52[MAX1410]]9[MAX[MIN3131]2[SM1003]4]5][MAX[MIN[MAX6046]00[MAX3539]]2[MAX0[MIN3532][MAX9015]0]0]],4,no,4,4
[MAX[MAX2[MAX[MIN8014][SM4834]54]5[MAX63[SM8070][SM0714]]]23[SM0[SM[SM8622][SM2793]05][MIN36[MIN7360][MIN5388]]5]],9,no,4,4
[SM[SM38[MIN79[SM3674][SM9671]][SM[MAX0020]1[SM3516]3]]34[MIN[SM6[MIN2867]6[MIN5422]]27[MAX[MAX0898]44[SM1780]]]],1,no,4,4
[MIN[SM[MIN9[MIN2050][MIN2484]0]5[SM41[MIN5516][SM4815]]1][MAX80[MAX11[SM5732][MIN2780]][MAX[SM3991]10[MAX6405]]]90],0,no,4,4
[MAX1[MIN[MIN02[MIN0479][SM4804]]9[MAX9[MAX1627][SM6690]7]8]4[MIN[MAX2[SM3390][MIN5577]3]06[SM8[SM2935][MIN0199]1]]],4,no,4,4
[SM2[MAX27[SM60[SM0246][SM1709]][MAX[MIN4682]7[MAX3837]7]]6[MAX[MAX[MIN3501][MIN3391]44]33[MIN5[SM1522][MAX3262]2]]],0,no,4,4
[MIN2[MIN9[SM6[SM4645]1[SM1978]]1[MIN1[SM9691]4[MIN4577]]]3[MAX3[SM[MIN6943][MIN2196]91]0[SM[MAX4197]1[SM3735]1]]],1,no,4,4
[SM[MAX8[SM0[SM4897][MIN2381]0]6[SM9[MIN4782]4[MIN2825]]]3[MIN9[SM[SM5022]29[MAX0213]][MAX9[SM6042]6[SM6991]]2]5],9,no,4,4
[MAX1[MAX4[MIN[SM8579]33[MAX1096]]7[SM7[SM0495][MAX4584]6]]6[MIN[MAX[MAX0799][MAX3626]14]61[SM8[MIN7498][SM9087]5]]],9,no,4,4
[MAX[SM[MIN[MIN7036][MIN0095]70]4[MIN38[SM9693][MIN3626]]5]8[SM[SM57[MIN8231][SM5623]]5[MIN[MIN9200]54[MIN8666]]1]0],8,no,4,4
[MAX[MAX2[MIN2[MAX9979][SM6421]0]6[SM7[MIN2970]1[MIN0831]]]7[MAX[SM7[MIN5492]1[MAX1137]]68[MIN[MAX9222]00[MIN4386]]]8],8,no,4,4
[MIN66[MAX5[SM49[MIN6963][MAX0130]][MAX5[MAX9209][MAX7537]2]3][MIN[MIN[MIN2096]59[SM4264]][MIN3[MAX0037]0[MIN5844]]78]],0,no,4,4
[SM[MAX8[MAX[MIN5694][MIN2920]80]9[MIN5[MAX6354][SM1118]6]][MAX[MAX[SM6946]7[SM4844]6]38[SM8[MIN3191][SM5435]0]]79],3,no,4,4
[SM05[MAX[MIN0[MAX1794][SM8153]4]0[MIN97[SM2625][SM1539]]5][MIN7[MAX8[SM4416][SM2410]1][MAX[MIN5591][MIN2626]08]3]],3,no,4,4
[SM[SM[MAX62[MIN9991][SM0911]][MIN4[MIN2567][MAX6886]8]03]78[MAX[MAX[MIN7947]17[MIN2751]]5[MIN7[MAX8953][MAX9846]0]1]],3,no,4,4
[MIN2[MIN[SM9[SM1609][MIN8467]8][MAX[MAX8726]2[MAX7329]8]59]6[SM8[MAX7[MAX9757][MAX7535]4]3[SM[SM2227]59[MAX6811]]]],2,no,4,4
[MAX[SM[SM7[MIN0876]0[MAX3712]][MAX4[MAX7981][SM4260]3]16]14[MAX2[MAX[SM8650]66[MIN9496]]4[MIN36[SM2536][MIN4908]]]],9,no,4,4
[MAX[MIN[MAX8[MAX9578]6[MIN8205]]73[MAX3[MAX2936][MIN0302]0]]75[MAX4[MIN[SM6219]7[MAX7781]1][MAX0[MAX2349][SM1393]3]2]],9,no,4,4
[MAX[MAX[MAX9[MIN6542]2[SM8545]]4[SM[MIN4502][MAX1639]23]9]2[SM[SM[MIN1736]4[MIN0314]2]30[SM[MAX1321]29[SM1446]]]0],9,no,4,4
[MIN[MIN6[SM[MIN2113]0[MIN4241]8]3[SM4[MAX2359][MIN8802]4]]9[SM10[SM[SM0875]7[MIN3085]3][SM[SM0075]13[MAX1527]]]7],0,no,4,4
[MAX[MIN[SM[SM5522]6[SM0386]6]0[SM[SM3161]64[MAX9066]]8][MAX[MAX[MIN1323]1[MAX4550]2]76[MAX[MAX2546][MIN2964]27]]08],8,no,4,4
[SM[MIN83[MIN[MAX8351][MAX4248]98][MIN[MAX4029]84[MIN6163]]]3[MAX26[MIN65[SM5788][SM4775]][SM[MAX9628]09[MAX0945]]]5],6,no,4,4
[MAX[MIN1[SM[SM9143]17[MIN7149]]1[MIN5[MIN7522][SM8758]1]]0[MIN3[SM[MAX6700]5[SM4318]8]5[MIN8[SM5888]3[MAX1411]]]7],7,no,4,4
[SM2[MAX0[MIN[MAX7239][MIN2436]63][MIN60[MIN4323][SM0695]]1]8[MAX1[MIN6[MAX3878]5[MAX9949]]0[SM[MAX3324][SM0472]83]]],0,no,4,4
[MIN5[SM35[SM0[MIN8943]6[MIN9990]][MIN30[MIN2274][SM5386]]][MAX[MIN24[SM4030][SM2057]]30[MAX3[SM0295][SM3983]9]]9],5,no,4,4
[MIN8[MIN[SM58[MIN5412][SM9871]][MIN5[SM9481][SM6535]3]49][SM[MIN98[MIN3623][SM9431]]3[SM[MAX4214]3[MIN2464]0]1]5],2,no,4,4
[SM[MIN0[MIN[MAX9740][MAX4113]64][SM[SM8291]22[MAX4687]]2]0[MIN4[MIN2[SM0520]7[MAX4915]][MIN[MIN3099]17[SM5078]]7]6],6,no,4,4
[MIN25[MAX9[MIN[MAX1005]58[MIN8440]]8[MIN3[SM3490][SM9425]4]][MAX[MAX04[MAX1855][MIN6374]]0[MIN[MAX1815]89[MAX8645]]1]],2,no,4,4
[MIN4[SM3[MAX[MAX7192][MAX7805]93]6[MAX[MAX9880]66[SM1028]]]7[MAX[MAX8[SM5846]3[SM2760]]2[SM[MIN8858]47[MIN6415]]5]],4,no,4,4
[MAX5[MAX[MIN[MIN0323]3[MIN8432]2][SM4[MIN9306]8[MAX6758]]59]8[MAX0[MIN0[SM1702]1[MAX9970]]5[SM4[MIN5830][MAX1855]6]]],9,no,4,4
[MIN[MIN9[SM[SM0401][MIN0258]00][SM[MAX2006]93[MIN9012]]8]53[MIN[MIN[SM3474][MAX9407]36]4[MIN[MIN7911][MAX2954]77]6]],1,no,4,4
[SM[MIN8[MAX07[SM7309][MAX2795]]4[MAX35[SM3718][MIN0503]]][MAX7[MAX8[MIN0139][SM4418]7]7[MIN11[MAX7033][SM3960]]]53],0,no,4,4
[MAX[MIN7[MAX6[SM5204]1[MIN0460]][SM[MAX8871][MIN4676]02]3]90[MIN[MIN[MIN9751][SM5002]62]89[MAX[MIN4780][MAX7149]20]]],9,no,4,4
[MAX2[SM16[MIN[MIN8905][SM3414]74][MIN5[MIN2455]9[MIN5284]]][MAX[MIN[MIN5263]13[MAX9572]]9[SM13[MIN1199][MIN7888]]0]4],9,no,4,4
[MIN60[SM[SM[MIN6706]73[MAX2016]][SM9[MAX6027][MAX7065]1]61][MIN1[MAX[MAX8243]03[SM6623]][MAX[MAX6395][SM5606]91]0]],0,no,4,4
[SM4[SM3[MAX[SM2264]88[MAX9049]][MAX[MAX2863][SM6387]98]3][MAX[MAX4[MIN9050]5[MIN4602]][MAX1[MIN2968]8[MAX5085]]04]1],7,no,4,4
[MIN[MIN79[SM3[SM8695]9[SM9927]][MIN[MAX1490]89[SM1225]]]4[SM[MIN40[SM4075][MIN0566]][MIN[MAX3213][MAX1151]19]76]0],0,no,4,4
[SM[SM3[MIN56[MIN9192][MAX4718]]8[MAX[SM7398][MAX8602]02]][MAX[SM6[SM6686]1[SM1652]][MAX7[MIN2431]6[SM2549]]89]48],1,no,4,4
[MIN[SM[MIN31[SM5613][MAX7648]][SM[SM9569]16[SM3041]]56][MIN41[MIN[SM6613]8[MAX0690]2][MAX[MAX6351]56[MAX2054]]]28],1,no,4,4
[MIN58[MAX6[SM[MAX6005][MIN7636]52][SM9[MIN9984][MAX4879]3]8][MAX3[MIN[MIN9614][MAX6839]38]7[MIN4[SM4527][SM1999]7]]],5,no,4,4
[MAX72[MIN[SM[MIN1566]28[MAX0880]][MIN[SM8158]6[SM0738]8]54][MIN1[MAX65[SM6001][MAX7111]]7[MIN0[MIN5375][MIN2363]2]]],7,no,4,4
[SM2[MIN[SM[MAX8097]9[MIN4383]1][MAX[SM7166]14[SM5672]]09]0[MIN[SM22[MAX9590][MAX5828]]1[MIN86[MIN5214][MIN0728]]4]],2,no,4,4
[MAX[MIN6[MAX[SM8043]63[MIN1222]]8[SM80[MIN7164][MAX7026]]]5[SM9[MIN[MIN5643]02[MAX8106]][MAX[MAX7517]80[MAX2968]]5]3],6,no,4,4
[MIN56[MIN10[MAX[MAX9430]08[MIN5029]][MAX[MIN9818][MAX7590]81]][MIN[MAX4[SM6670][MAX7240]5]3[SM7[MAX2231]7[MAX9370]]4]],0,no,4,4
[SM5[MIN[SM[MIN0559][SM4585]64]75[SM5[MAX4346]7[MIN1026]]]5[MIN3[MIN[MAX5751]0[SM8953]2]5[MIN[SM2971]73[SM9753]]]],2,no,4,4
[MAX[MIN[SM6[SM2049][SM5506]9]49[MAX16[SM4023][MIN1200]]]0[MAX[MIN[MAX5391]42[SM6860]]64[MAX[MAX3550]0[SM5918]5]]8],8,no,4,4
[SM06[MIN5[MAX[MIN0363]8[MIN8553]1][MIN64[MIN5155][MAX3825]]6][MAX[MAX[MIN3267]0[SM1483]3]21[MIN[MAX5763]30[SM2859]]]],3,no,4,4
[MAX[SM2[SM7[MIN3561]2[MIN9493]][MAX[MIN1455][MAX1092]51]9]49[MAX[SM[MIN1639]70[SM7239]][SM[MIN7219]4[MIN6451]4]83]],9,no,4,4
[MAX[MIN14[SM[SM1836][SM0426]77][SM25[MIN8798][MIN5568]]]33[SM[MAX[SM3841][MIN6806]82]0[MIN[SM4401]67[MAX2925]]0]],4,no,4,4
[MAX[SM0[MIN[SM4020]53[SM3597]]8[MAX[MIN3173][MAX1205]74]]0[SM9[MAX18[MAX4455][SM3848]]0[MIN[MIN6933][MAX0556]15]]0],8,no,4,4
[MAX4[MIN[SM[MAX1330]4[SM8764]1]6[SM8[MAX6355]4[MAX6229]]3]9[MAX9[MIN69[MAX2566][MAX5457]]5[MAX3[SM6568]7[SM1627]]]],9,no,4,4
[SM[MAX9[SM[MIN5401]16[MIN5897]]5[MIN30[MIN7601][MAX6879]]][SM81[MAX0[MAX6065][MIN6590]2][SM2[MAX8417]7[MIN9085]]]22],5,no,4,4
[MIN89[MIN[MAX6[SM3853][MAX5853]9]0[MAX11[MIN6948][MAX9617]]5][MAX6[SM2[SM2323]5[SM2939]]5[SM[MAX1724]10[SM9140]]]],0,no,4,4
[MAX[MIN0[SM6[MIN2722][SM3700]2][MIN6[MIN1538]5[SM6925]]8]85[MIN[SM3[MAX9536]1[SM1729]]01[MAX[MAX6765]5[MIN5458]0]]],8,no,4,4
[MIN[MIN2[MIN87[MAX7653][MAX1014]][MAX[SM0267][MAX4945]19]0]9[MAX02[SM[MIN9367]7[MAX0267]7][MAX2[MIN4286]7[MAX6838]]]1],0,no,4,4
[MIN[MAX[MIN7[MIN3956][MIN1498]3]6[MIN[MAX0954][MIN1223]45]0]77[MAX6[MAX8[MIN6871]1[MIN0475]]7[SM[MAX1215][MIN9053]51]]],6,no,4,4
[MAX0[MAX[MAX[SM9529][SM8736]78][MAX[MAX7116][SM8802]21]27]6[MAX0[MAX[SM1025]4[MAX4525]1]8[MAX[MAX3092]37[MIN0072]]]],9,no,4,4
[MIN[MIN35[SM8[MAX7340]9[MAX0291]][MAX[MIN1971]94[MAX2953]]][MAX0[MIN[MAX1339]07[MIN1833]]5[MAX[SM5357][SM3109]38]]22],2,no,4,4
[MIN[MIN[MIN[MAX7386]7[SM2287]0]9[MAX[SM7944]2[MAX8907]0]5]7[MIN[MIN[SM4088]3[MAX2408]3]34[MIN9[MIN2677][MAX5925]9]]9],0,no,4,4
[MAX77[MIN[MAX48[MAX2155][MIN4266]][MIN4[MIN4681][MIN0945]0]77][MAX[SM8[SM4181]7[SM8719]]9[SM08[SM6940][MAX2588]]7]],9,no,4,4
[MAX5[MIN[MAX6[SM4707][MAX5338]3]15[MIN[MAX5814][MAX5057]83]][MIN[MIN[SM6471]5[SM0757]1]90[MIN2[SM3577][MIN9132]2]]3],5,no,4,4
[MAX5[MAX7[SM18[MIN4751][MAX4401]]2[SM[MIN0488]7[MIN1807]6]]6[SM8[MAX[MAX0464]24[SM9312]]2[MAX[MIN8200]3[SM4929]5]]],7,no,4,4
[MAX[MIN[MAX[MIN2904]7[MAX0318]0][MIN04[MAX7309][SM7188]]75]6[MIN5[MAX41[MAX9079][MAX8385]]8[MIN[MAX4959]07[MAX7191]]]5],6,no,4,4
[SM6[MIN1[MIN1[MAX3829]2[MIN2439]][SM[SM5978]42[MIN2706]]3][MAX[SM[SM7576]0[MIN1207]1]4[MIN6[MIN6953]3[MAX6909]]8]2],7,no,4,4
[MIN21[MIN46[SM[MAX4966]6[SM6154]5][MAX6[MAX4218]6[MAX1015]]][MIN78[SM[SM9759][MAX4222]03][MAX8[MIN3258]7[MAX0760]]]],1,no,4,4
[MAX[SM[MIN[MAX2460]8[SM2167]5]4[MAX[MIN4706][MAX0586]64]6]29[MAX9[SM5[MIN8950][SM6746]8]9[MIN2[SM5850][MIN4946]2]]],9,no,4,4
[MAX6[MAX08[MAX9[MAX6408][MIN1415]9][MIN1[SM2668][MIN5381]1]]4[SM[MIN[SM0364]88[MIN3085]]1[SM4[MAX2073][MIN2653]2]9]],9,no,4,4
[MIN[MAX28[MAX6[MIN3683]9[MIN7912]][SM4[SM4648][MIN3808]4]]4[SM[SM16[SM8737][MAX9397]]0[MIN[SM4674][MIN6109]97]0]8],1,no,4,4
[MAX[MAX9[SM70[MIN8326][MAX1761]]8[MAX5[SM7046][MAX7915]1]]4[MIN[SM9[MAX1986]9[MIN1579]]10[MIN[SM8552]60[SM8024]]]1],9,no,4,4
[MAX[MIN[MAX3[MAX7621]0[SM8157]]3[SM67[MIN3778][SM5328]]1][SM3[MIN4[MAX4601][SM8670]1]9[SM[MIN2428]36[MAX8586]]]05],5,no,4,4
[MAX[MIN[MAX08[MAX9226][MAX7278]][SM[SM2876]4[MIN2928]3]68]1[MIN[MAX6[MIN7920]6[MIN5217]]2[MAX1[SM9244]2[MAX4435]]6]1],2,no,4,4
